00AG               20081202                                                                                   
0601AGA0d       20090101000000100000025000 0000000020000000   
0601AGA0d       20090101000025100000005000 0000000020000000   
0601AGA0d       20090101000030100000005000 0000000020000000   
0601AGA0d       20090101000035100000005000 0000000020000000   
0601AGA0d       20090101000040100000005000 0000000020000000   
0601AGA0d       20090101000045100000005000 0000000020000000   
0601AGA0d       20090101000050100000005000 0000000020000000   
0601AGA0d       20090101000055100000005000 0000000020000000   
0601AGA0d       20090101000060100000005000 0000000020000000   
0601AGA0d       20090101000065100000005000 0000000020000000   
0601AGA0d       20090101000070100000005000 0000000020000000   
0601AGA0d       20090101000075100000005000 0000000020000000   
0601AGA0d       20090101000080100000005000 0000000020000000   
0601AGA0d       20090101000085100000005000 0000000020000000   
0601AGA0d       20090101000090100000005000 0000000020000000   
0601AGA0d       20090101000095100000005000 0000000020000000   
0601AGA0d       20090101000100100000005000 0000000020000000   
0601AGA0d       20090101000105100000005000 0000000020000000   
0601AGA0d       20090101000110100000005000 0000000020000000   
0601AGA0d       20090101000115100000005000 0000000020000000   
0601AGA0d       20090101000120100000005000 0000000020000000   
0601AGA0d       20090101000125100000005000 0000000020000000   
0601AGA0d       20090101000130100000005000 0000000020000000   
0601AGA0d       20090101000135100000005000 0000000020000000   
0601AGA0d       20090101000140100000005000 0000000020000000   
0601AGA0d       20090101000145100000005000 0000000020000000   
0601AGA0d       20090101000150100000005000 0000000020000000   
0601AGA0d       20090101000155100000005000 0000000020000000   
0601AGA0d       20090101000160100000005000 0000000020000000   
0601AGA0d       20090101000165100000005000 0000000020000000   
0601AGA0d       20090101000170100000005000 0000000020000000   
0601AGA0d       20090101000175100000005000 0000000020000000   
0601AGA0d       20090101000180100000005000 0000000020000000   
0601AGA0d       20090101000185100000005000 0000000090000050   
0601AGA0d       20090101000190100000005000 0000000110000060   
0601AGA0d       20090101000195100000005000 0000000110000060   
0601AGA0d       20090101000200100000005000 0000000140000070   
0601AGA0d       20090101000205100000005000 0000000160000080   
0601AGA0d       20090101000210100000005000 0000000190000090   
0601AGA0d       20090101000215100000005000 0000000210000100   
0601AGA0d       20090101000220100000005000 0000000240000110   
0601AGA0d       20090101000225100000005000 0000000270000120   
0601AGA0d       20090101000230100000005000 0000000300000130   
0601AGA0d       20090101000235100000005000 0000000330000140   
0601AGA0d       20090101000240100000005000 0000000630000260   
0601AGA0d       20090101000245100000005000 0000000660000270   
0601AGA0d       20090101000250100000005000 0000000700000280   
0601AGA0d       20090101000255100000005000 0000000740000290   
0601AGA0d       20090101000260100000005000 0000000780000300   
0601AGA0d       20090101000265100000005000 0000000820000310   
0601AGA0d       20090101000270100000005000 0000000870000320   
0601AGA0d       20090101000275100000005000 0000000910000330   
0601AGA0d       20090101000280100000005000 0000000960000340   
0601AGA0d       20090101000285100000005000 0000001000000350   
0601AGA0d       20090101000290100000005000 0000001050000360   
0601AGA0d       20090101000295100000005000 0000001190000400   
0601AGA0d       20090101000300100000005000 0000001240000410   
0601AGA0d       20090101000305100000005000 0000001290000420   
0601AGA0d       20090101000310100000005000 0000001340000430   
0601AGA0d       20090101000315100000005000 0000001390000440   
0601AGA0d       20090101000320100000005000 0000001480000460   
0601AGA0d       20090101000325100000005000 0000001500000460   
0601AGA0d       20090101000330100000005000 0000001560000470   
0601AGA0d       20090101000335100000005000 0000001620000480   
0601AGA0d       20090101000340100000005000 0000001670000490   
0601AGA0d       20090101000345100000005000 0000001870000540   
0601AGA0d       20090101000350100000005000 0000001930000550   
0601AGA0d       20090101000355100000005000 0000002000000560   
0601AGA0d       20090101000360100000005000 0000002060000570   
0601AGA0d       20090101000365100000005000 0000002130000580   
0601AGA0d       20090101000370100000005000 0000002190000590   
0601AGA0d       20090101000375100000005000 0000002260000600   
0601AGA0d       20090101000380100000005000 0000002290000600   
0601AGA0d       20090101000385100000005000 0000002360000610   
0601AGA0d       20090101000390100000005000 0000002430000620   
0601AGA0d       20090101000395100000005000 0000002500000630   
0601AGA0d       20090101000400100000005000 0000002690000670   
0601AGA0d       20090101000405100000005000 0000002770000680   
0601AGA0d       20090101000410100000005000 0000002840000690   
0601AGA0d       20090101000415100000005000 0000002920000700   
0601AGA0d       20090101000420100000005000 0000002990000710   
0601AGA0d       20090101000425100000005000 0000003070000720   
0601AGA0d       20090101000430100000005000 0000003150000730   
0601AGA0d       20090101000435100000005000 0000003230000740   
0601AGA0d       20090101000440100000005000 0000003310000750   
0601AGA0d       20090101000445100000005000 0000003400000760   
0601AGA0d       20090101000450100000005000 0000003480000770   
0601AGA0d       20090101000455100000005000 0000003560000780   
0601AGA0d       20090101000460100000005000 0000003650000790   
