00FR               20081024                                                                                   
0601FRA0+       20090101000000100000050000 0000000000000000   
0601FRA0+       20090101000050100000005000 0000000000000000   
0601FRA0+       20090101000055100000005000 0000000000000000   
0601FRA0+       20090101000060100000005000 0000000000000000   
0601FRA0+       20090101000065100000005000 0000000000000000   
0601FRA0+       20090101000070100000005000 0000000000000000   
0601FRA0+       20090101000075100000005000 0000000000000000   
0601FRA0+       20090101000080100000005000 0000000000000000   
0601FRA0+       20090101000085100000005000 0000000000000000   
0601FRA0+       20090101000090100000005000 0000000000000000   
0601FRA0+       20090101000095100000005000 0000000000000000   
0601FRA0+       20090101000100100000005000 0000000000000000   
0601FRA0+       20090101000105100000005000 0000000000000000   
0601FRA0+       20090101000110100000005000 0000000000000000   
0601FRA0+       20090101000115100000005000 0000000000000068   
0601FRA0+       20090101000120100000005000 0000000000000081   
0601FRA0+       20090101000125100000005000 0000000000000094   
0601FRA0+       20090101000130100000005000 0000000000000108   
0601FRA0+       20090101000135100000005000 0000000000000122   
0601FRA0+       20090101000140100000005000 0000000000000137   
0601FRA0+       20090101000145100000005000 0000000000000153   
0601FRA0+       20090101000150100000005000 0000000000000168   
0601FRA0+       20090101000155100000005000 0000000000000184   
0601FRA0+       20090101000160100000005000 0000000000000209   
0601FRA0+       20090101000165100000005000 0000000000000226   
0601FRA0+       20090101000170100000005000 0000000000000257   
0601FRA0+       20090101000175100000005000 0000000000000275   
0601FRA0+       20090101000180100000005000 0000000000000302   
0601FRA0+       20090101000185100000005000 0000000000000320   
0601FRA0+       20090101000190100000005000 0000000000000349   
0601FRA0+       20090101000195100000005000 0000000000000367   
0601FRA0+       20090101000200100000005000 0000000000000397   
0601FRA0+       20090101000205100000005000 0000000000000415   
0601FRA0+       20090101000210100000005000 0000000000000456   
0601FRA0+       20090101000215100000005000 0000000000000476   
0601FRA0+       20090101000220100000005000 0000000000000508   
0601FRA0+       20090101000225100000005000 0000000000000523   
0601FRA0+       20090101000230100000005000 0000000000000546   
0601FRA0+       20090101000235100000005000 0000000000000559   
0601FRA0+       20090101000240100000005000 0000000000000587   
0601FRA0+       20090101000245100000005000 0000000000000600   
0601FRA0+       20090101000250100000005000 0000000000000622   
0601FRA0+       20090101000255100000005000 0000000000000635   
0601FRA0+       20090101000260100000005000 0000000000000658   
0601FRA0+       20090101000265100000005000 0000000000000671   
0601FRA0+       20090101000270100000005000 0000000000000693   
0601FRA0+       20090101000275100000005000 0000000000000706   
0601FRA0+       20090101000280100000005000 0000000000000723   
0601FRA0+       20090101000285100000005000 0000000000000736   
0601FRA0+       20090101000290100000005000 0000000000000749   
0601FRA0+       20090101000295100000005000 0000000000000761   
0601FRA0+       20090101000300100000005000 0000000000000774   
0601FRA0+       20090101000305100000005000 0000000000000787   
0601FRA0+       20090101000310100000005000 0000000000000804   
0601FRA0+       20090101000315100000005000 0000000000000817   
0601FRA0+       20090101000320100000005000 0000000000000829   
0601FRA0+       20090101000325100000005000 0000000000000842   
0601FRA0+       20090101000330100000005000 0000000000000854   
0601FRA0+       20090101000335100000005000 0000000000000866   
0601FRA0+       20090101000340100000005000 0000000000000879   
0601FRA0+       20090101000345100000005000 0000000000000891   
0601FRA0+       20090101000350100000005000 0000000000000901   
0601FRA0+       20090101000355100000005000 0000000000000911   
0601FRA0+       20090101000360100000005000 0000000000000920   
0601FRA0+       20090101000365100000005000 0000000000000930   
0601FRA0+       20090101000370100000005000 0000000000000940   
0601FRA0+       20090101000375100000005000 0000000000000954   
0601FRA0+       20090101000380100000005000 0000000000000963   
0601FRA0+       20090101000385100000005000 0000000000000973   
0601FRA0+       20090101000390100000005000 0000000000000982   
0601FRA0+       20090101000395100000005000 0000000000000992   
0601FRA0+       20090101000400100000005000 0000000000001001   
0601FRA0+       20090101000405100000005000 0000000000001011   
0601FRA0+       20090101000410100000005000 0000000000001020   
0601FRA0+       20090101000415100000005000 0000000000001029   
0601FRA0+       20090101000420100000005000 0000000000001039   
0601FRA0+       20090101000425100000005000 0000000000001048   
0601FRA0+       20090101000430100000005000 0000000000001059   
0601FRA0+       20090101000435100000005000 0000000000001070   
0601FRA0+       20090101000440100000005000 0000000000001081   
0601FRA0+       20090101000445100000005000 0000000000001096   
0601FRA0+       20090101000450100000005000 0000000000001107   
0601FRA0+       20090101000455100000005000 0000000000001118   
0601FRA0+       20090101000460100000005000 0000000000001129   
0601FRA0+       20090101000465100000005000 0000000000001139   
0601FRA0+       20090101000470100000005000 0000000000001150   
0601FRA0+       20090101000475100000005000 0000000000001161   
0601FRA0+       20090101000480100000005000 0000000000001171   
0601FRA0+       20090101000485100000005000 0000000000001182   
0601FRA0+       20090101000490100000005000 0000000000001192   
0601FRA0+       20090101000495100000005000 0000000000001202   
0601FRA0+       20090101000500100000005000 0000000000001213   
0601FRA0+       20090101000505100000005000 0000000000001223   
0601FRA0+       20090101000510100000005000 0000000000001234   
0601FRA0+       20090101000515100000005000 0000000000001245   
0601FRA0+       20090101000520100000005000 0000000000001252   
0601FRA0+       20090101000525100000005000 0000000000001259   
0601FRA0+       20090101000530100000005000 0000000000001266   
0601FRA0+       20090101000535100000005000 0000000000001273   
0601FRA0+       20090101000540100000005000 0000000000001281   
0601FRA0+       20090101000545100000005000 0000000000001288   
0601FRA0+       20090101000550100000005000 0000000000001295   
0601FRA0+       20090101000555100000005000 0000000000001302   
0601FRA0+       20090101000560100000005000 0000000000001309   
0601FRA0+       20090101000565100000005000 0000000000001316   
0601FRA0+       20090101000570100000005000 0000000000001324   
0601FRA0+       20090101000575100000005000 0000000000001331   
0601FRA0+       20090101000580100000005000 0000000000001341   
0601FRA0+       20090101000585100000005000 0000000000001348   
0601FRA0+       20090101000590100000005000 0000000000001356   
0601FRA0+       20090101000595100000005000 0000000000001363   
0601FRA0+       20090101000600100000005000 0000000000001370   
0601FRA0+       20090101000605100000005000 0000000000001377   
0601FRA0+       20090101000610100000005000 0000000000001384   
0601FRA0+       20090101000615100000005000 0000000000001391   
0601FRA0+       20090101000620100000005000 0000000000001398   
0601FRA0+       20090101000625100000005000 0000000000001405   
0601FRA0+       20090101000630100000005000 0000000000001412   
0601FRA0+       20090101000635100000005000 0000000000001418   
0601FRA0+       20090101000640100000005000 0000000000001426   
0601FRA0+       20090101000645100000005000 0000000000001432   
0601FRA0+       20090101000650100000005000 0000000000001439   
0601FRA0+       20090101000655100000005000 0000000000001446   
0601FRA0+       20090101000660100000005000 0000000000001453   
0601FRA0+       20090101000665100000005000 0000000000001459   
0601FRA0+       20090101000670100000005000 0000000000001465   
0601FRA0+       20090101000675100000005000 0000000000001472   
0601FRA0+       20090101000680100000005000 0000000000001478   
0601FRA0+       20090101000685100000005000 0000000000001481   
0601FRA0+       20090101000690100000005000 0000000000001488   
0601FRA0+       20090101000695100000005000 0000000000001494   
0601FRA0+       20090101000700100000005000 0000000000001500   
0601FRA0+       20090101000705100000005000 0000000000001506   
0601FRA0+       20090101000710100000005000 0000000000001513   
0601FRA0+       20090101000715100000005000 0000000000001521   
0601FRA0+       20090101000720100000005000 0000000000001528   
0601FRA0+       20090101000725100000005000 0000000000001536   
0601FRA0+       20090101000730100000005000 0000000000001544   
0601FRA0+       20090101000735100000005000 0000000000001552   
0601FRA0+       20090101000740100000005000 0000000000001560   
0601FRA0+       20090101000745100000005000 0000000000001564   
0601FRA0+       20090101000750100000005000 0000000000001572   
0601FRA0+       20090101000755100000005000 0000000000001580   
0601FRA0+       20090101000760100000005000 0000000000001587   
0601FRA0+       20090101000765100000005000 0000000000001595   
0601FRA0+       20090101000770100000005000 0000000000001603   
0601FRA0+       20090101000775100000005000 0000000000001611   
0601FRA0+       20090101000780100000005000 0000000000001619   
0601FRA0+       20090101000785100000005000 0000000000001626   
0601FRA0+       20090101000790100000005000 0000000000001635   
0601FRA0+       20090101000795100000005000 0000000000001642   
0601FRA0+       20090101000800100000005000 0000000000001650   
0601FRA0+       20090101000805100000005000 0000000000001653   
0601FRA0+       20090101000810100000005000 0000000000001659   
0601FRA0+       20090101000815100000005000 0000000000001664   
0601FRA0+       20090101000820100000005000 0000000000001670   
0601FRA0+       20090101000825100000005000 0000000000001675   
0601FRA0+       20090101000830100000005000 0000000000001680   
0601FRA0+       20090101000835100000005000 0000000000001686   
0601FRA0+       20090101000840100000005000 0000000000001691   
0601FRA0+       20090101000845100000005000 0000000000001696   
0601FRA0+       20090101000850100000005000 0000000000001701   
0601FRA0+       20090101000855100000005000 0000000000001707   
0601FRA0+       20090101000860100000005000 0000000000001712   
0601FRA0+       20090101000865100000005000 0000000000001715   
0601FRA0+       20090101000870100000005000 0000000000001720   
0601FRA0+       20090101000875100000005000 0000000000001725   
0601FRA0+       20090101000880100000005000 0000000000001730   
0601FRA0+       20090101000885100000005000 0000000000001735   
0601FRA0+       20090101000890100000005000 0000000000001740   
0601FRA0+       20090101000895100000005000 0000000000001745   
0601FRA0+       20090101000900100000005000 0000000000001750   
0601FRA0+       20090101000905100000005000 0000000000001755   
0601FRA0+       20090101000910100000005000 0000000000001760   
0601FRA0+       20090101000915100000005000 0000000000001765   
0601FRA0+       20090101000920100000005000 0000000000001770   
0601FRA0+       20090101000925100000005000 0000000000001773   
0601FRA0+       20090101000930100000005000 0000000000001777   
0601FRA0+       20090101000935100000005000 0000000000001782   
0601FRA0+       20090101000940100000005000 0000000000001787   
0601FRA0+       20090101000945100000005000 0000000000001792   
0601FRA0+       20090101000950100000005000 0000000000001797   
0601FRA0+       20090101000955100000005000 0000000000001802   
0601FRA0+       20090101000960100000005000 0000000000001807   
0601FRA0+       20090101000965100000005000 0000000000001811   
0601FRA0+       20090101000970100000005000 0000000000001816   
0601FRA0+       20090101000975100000005000 0000000000001821   
0601FRA0+       20090101000980100000005000 0000000000001825   
0601FRA0+       20090101000985100000005000 0000000000001828   
0601FRA0+       20090101000990100000005000 0000000000001832   
0601FRA0+       20090101000995100000005000 0000000000001837   
0601FRA0+       20090101001000100000005000 0000000000001841   
0601FRA0+       20090101001005100000005000 0000000000001847   
0601FRA0+       20090101001010100000005000 0000000000001852   
0601FRA0+       20090101001015100000005000 0000000000001857   
0601FRA0+       20090101001020100000005000 0000000000001863   
0601FRA0+       20090101001025100000005000 0000000000001869   
0601FRA0+       20090101001030100000005000 0000000000001874   
0601FRA0+       20090101001035100000005000 0000000000001879   
0601FRA0+       20090101001040100000005000 0000000000001885   
0601FRA0+       20090101001045100000005000 0000000000001888   
0601FRA0+       20090101001050100000005000 0000000000001893   
0601FRA0+       20090101001055100000005000 0000000000001900   
0601FRA0+       20090101001060100000005000 0000000000001905   
0601FRA0+       20090101001065100000005000 0000000000001911   
0601FRA0+       20090101001070100000005000 0000000000001916   
0601FRA0+       20090101001075100000005000 0000000000001920   
