00GR               20081209                                                                                   
0601GRA0d       20090101000000100000100000 0000000000000000   
0601GRA0d       20090101000100100000005000 0000000000000000   
0601GRA0d       20090101000105100000005000 0000000000000000   
0601GRA0d       20090101000110100000005000 0000000000000000   
0601GRA0d       20090101000115100000005000 0000000000000000   
0601GRA0d       20090101000120100000005000 0000000000000000   
0601GRA0d       20090101000125100000005000 0000000000000000   
0601GRA0d       20090101000130100000005000 0000000000000000   
0601GRA0d       20090101000135100000005000 0000000000000000   
0601GRA0d       20090101000140100000005000 0000000000000000   
0601GRA0d       20090101000145100000005000 0000000000000000   
0601GRA0d       20090101000150100000005000 0000000000000000   
0601GRA0d       20090101000155100000005000 0000000000000000   
0601GRA0d       20090101000160100000005000 0000000000000000   
0601GRA0d       20090101000165100000005000 0000000000000000   
0601GRA0d       20090101000170100000005000 0000000000000000   
0601GRA0d       20090101000175100000005000 0000000000000000   
0601GRA0d       20090101000180100000005000 0000000000000011   
0601GRA0d       20090101000185100000005000 0000000000000021   
0601GRA0d       20090101000190100000005000 0000000000000034   
0601GRA0d       20090101000195100000005000 0000000000000046   
0601GRA0d       20090101000200100000005000 0000000000000063   
0601GRA0d       20090101000205100000005000 0000000000000076   
0601GRA0d       20090101000210100000005000 0000000000000105   
0601GRA0d       20090101000215100000005000 0000000000000122   
0601GRA0d       20090101000220100000005000 0000000000000143   
0601GRA0d       20090101000225100000005000 0000000000000159   
0601GRA0d       20090101000230100000005000 0000000000000179   
0601GRA0d       20090101000235100000005000 0000000000000195   
0601GRA0d       20090101000240100000005000 0000000000000211   
0601GRA0d       20090101000245100000005000 0000000000000230   
0601GRA0d       20090101000250100000005000 0000000000000249   
0601GRA0d       20090101000255100000005000 0000000000000268   
0601GRA0d       20090101000260100000005000 0000000000000289   
0601GRA0d       20090101000265100000005000 0000000000000308   
0601GRA0d       20090101000270100000005000 0000000000000327   
0601GRA0d       20090101000275100000005000 0000000000000345   
0601GRA0d       20090101000280100000005000 0000000000000362   
0601GRA0d       20090101000285100000005000 0000000000000379   
0601GRA0d       20090101000290100000005000 0000000000000396   
0601GRA0d       20090101000295100000005000 0000000000000412   
0601GRA0d       20090101000300100000005000 0000000000000427   
0601GRA0d       20090101000305100000005000 0000000000000441   
0601GRA0d       20090101000310100000005000 0000000000000456   
0601GRA0d       20090101000315100000005000 0000000000000470   
0601GRA0d       20090101000320100000005000 0000000000000485   
0601GRA0d       20090101000325100000005000 0000000000000499   
0601GRA0d       20090101000330100000005000 0000000000000513   
0601GRA0d       20090101000335100000005000 0000000000000526   
0601GRA0d       20090101000340100000005000 0000000000000539   
0601GRA0d       20090101000345100000005000 0000000000000552   
0601GRA0d       20090101000350100000005000 0000000000000568   
0601GRA0d       20090101000355100000005000 0000000000000581   
0601GRA0d       20090101000360100000005000 0000000000000593   
0601GRA0d       20090101000365100000005000 0000000000000605   
0601GRA0d       20090101000370100000005000 0000000000000618   
0601GRA0d       20090101000375100000005000 0000000000000629   
0601GRA0d       20090101000380100000005000 0000000000000641   
0601GRA0d       20090101000385100000005000 0000000000000652   
0601GRA0d       20090101000390100000005000 0000000000000663   
0601GRA0d       20090101000395100000005000 0000000000000674   
0601GRA0d       20090101000400100000005000 0000000000000685   
0601GRA0d       20090101000405100000005000 0000000000000696   
0601GRA0d       20090101000410100000005000 0000000000000707   
0601GRA0d       20090101000415100000005000 0000000000000717   
