00VD               20090302                                                                                   
0601VDA0+       20090101000000100000210000 0000000000000000   
0601VDA0+       20090101000210100000005000 0000000033600016   
0601VDA0+       20090101000215100000005000 0000000053700025   
0601VDA0+       20090101000220100000005000 0000000088000040   
0601VDA0+       20090101000225100000005000 0000000119300053   
0601VDA0+       20090101000230100000005000 0000000163300071   
0601VDA0+       20090101000235100000005000 0000000218600093   
0601VDA0+       20090101000240100000005000 0000000276100115   
0601VDA0+       20090101000245100000005000 0000000338200138   
0601VDA0+       20090101000250100000005000 0000000395100158   
0601VDA0+       20090101000255100000005000 0000000461700181   
0601VDA0+       20090101000260100000005000 0000000548800211   
0601VDA0+       20090101000265100000005000 0000000620300234   
0601VDA0+       20090101000270100000005000 0000000699500259   
0601VDA0+       20090101000275100000005000 0000000770200280   
0601VDA0+       20090101000280100000005000 0000000873900312   
0601VDA0+       20090101000285100000005000 0000000969300340   
0601VDA0+       20090101000290100000005000 0000001053000363   
0601VDA0+       20090101000295100000005000 0000001150800390   
0601VDA0+       20090101000300100000005000 0000001260400420   
0601VDA0+       20090101000305100000005000 0000001372900450   
0601VDA0+       20090101000310100000005000 0000001482200478   
0601VDA0+       20090101000315100000005000 0000001578600501   
0601VDA0+       20090101000320100000005000 0000001690100528   
0601VDA0+       20090101000325100000005000 0000001814000558   
0601VDA0+       20090101000330100000005000 0000001911200579   
0601VDA0+       20090101000335100000005000 0000002024000604   
0601VDA0+       20090101000340100000005000 0000002118800623   
0601VDA0+       20090101000345100000005000 0000002232700647   
0601VDA0+       20090101000350100000005000 0000002373600678   
0601VDA0+       20090101000355100000005000 0000002485700700   
0601VDA0+       20090101000360100000005000 0000002614300726   
0601VDA0+       20090101000365100000005000 0000002723600746   
0601VDA0+       20090101000370100000005000 0000002864500774   
0601VDA0+       20090101000375100000005000 0000002993200798   
0601VDA0+       20090101000380100000005000 0000003105400817   
0601VDA0+       20090101000385100000005000 0000003230900839   
0601VDA0+       20090101000390100000005000 0000003370400864   
0601VDA0+       20090101000395100000005000 0000003484700882   
0601VDA0+       20090101000400100000005000 0000003608900902   
0601VDA0+       20090101000405100000005000 0000003722800919   
0601VDA0+       20090101000410100000005000 0000003850800939   
0601VDA0+       20090101000415100000005000 0000003989100961   
0601VDA0+       20090101000420100000005000 0000004104300977   
0601VDA0+       20090101000425100000005000 0000004229700995   
0601VDA0+       20090101000430100000005000 0000004348301011   
0601VDA0+       20090101000435100000005000 0000004494501033   
0601VDA0+       20090101000440100000005000 0000004629801052   
0601VDA0+       20090101000445100000005000 0000004753601068   
0601VDA0+       20090101000450100000005000 0000004901501089   
0601VDA0+       20090101000455100000005000 0000005033401106   
0601VDA0+       20090101000460100000005000 0000005203701131   
0601VDA0+       20090101000465100000005000 0000005353301151   
0601VDA0+       20090101000470100000005000 0000005486001167   
0601VDA0+       20090101000475100000005000 0000005634601186   
0601VDA0+       20090101000480100000005000 0000005804401209   
0601VDA0+       20090101000485100000005000 0000005932701223   
0601VDA0+       20090101000490100000005000 0000006082101241   
0601VDA0+       20090101000495100000005000 0000006218401256   
0601VDA0+       20090101000500100000005000 0000006366201273   
0601VDA0+       20090101000505100000005000 0000006500601287   
0601VDA0+       20090101000510100000005000 0000006595501293   
0601VDA0+       20090101000515100000005000 0000006696301300   
0601VDA0+       20090101000520100000005000 0000006792501306   
0601VDA0+       20090101000525100000005000 0000006910301316   
0601VDA0+       20090101000530100000005000 0000007007901322   
0601VDA0+       20090101000535100000005000 0000007106101328   
0601VDA0+       20090101000540100000005000 0000007204901334   
0601VDA0+       20090101000545100000005000 0000007298801339   
0601VDA0+       20090101000550100000005000 0000007398801345   
0601VDA0+       20090101000555100000005000 0000007499401351   
0601VDA0+       20090101000560100000005000 0000007594901356   
0601VDA0+       20090101000565100000005000 0000007696601362   
0601VDA0+       20090101000570100000005000 0000007804601369   
0601VDA0+       20090101000575100000005000 0000007913301376   
0601VDA0+       20090101000580100000005000 0000008022701383   
0601VDA0+       20090101000585100000005000 0000008132801390   
0601VDA0+       20090101000590100000005000 0000008243601397   
0601VDA0+       20090101000595100000005000 0000008349201403   
0601VDA0+       20090101000600100000005000 0000008461401410   
0601VDA0+       20090101000605100000005000 0000008568201416   
0601VDA0+       20090101000610100000005000 0000008675601422   
0601VDA0+       20090101000615100000005000 0000008783601428   
0601VDA0+       20090101000620100000005000 0000008892201434   
0601VDA0+       20090101000625100000005000 0000009001401440   
0601VDA0+       20090101000630100000005000 0000009111201446   
0601VDA0+       20090101000635100000005000 0000009221601452   
0601VDA0+       20090101000640100000005000 0000009351801461   
0601VDA0+       20090101000645100000005000 0000009457101466   
0601VDA0+       20090101000650100000005000 0000009569401472   
0601VDA0+       20090101000655100000005000 0000009675801477   
0601VDA0+       20090101000660100000005000 0000009782601482   
0601VDA0+       20090101000665100000005000 0000009896601488   
0601VDA0+       20090101000670100000005000 0000010004501493   
0601VDA0+       20090101000675100000005000 0000010112901498   
0601VDA0+       20090101000680100000005000 0000010221901503   
0601VDA0+       20090101000685100000005000 0000010331301508   
0601VDA0+       20090101000690100000005000 0000010434301512   
0601VDA0+       20090101000695100000005000 0000010544601517   
0601VDA0+       20090101000700100000005000 0000010655501522   
0601VDA0+       20090101000705100000005000 0000010766801527   
0601VDA0+       20090101000710100000005000 0000010871601531   
0601VDA0+       20090101000715100000005000 0000010983901536   
0601VDA0+       20090101000720100000005000 0000011111101543   
0601VDA0+       20090101000725100000005000 0000011239001550   
0601VDA0+       20090101000730100000005000 0000011367601557   
0601VDA0+       20090101000735100000005000 0000011496901564   
0601VDA0+       20090101000740100000005000 0000011634301572   
0601VDA0+       20090101000745100000005000 0000011765101579   
0601VDA0+       20090101000750100000005000 0000011889001585   
0601VDA0+       20090101000755100000005000 0000012051301596   
0601VDA0+       20090101000760100000005000 0000012176801602   
0601VDA0+       20090101000765100000005000 0000012310401609   
0601VDA0+       20090101000770100000005000 0000012444801616   
0601VDA0+       20090101000775100000005000 0000012579801623   
0601VDA0+       20090101000780100000005000 0000012707801629   
0601VDA0+       20090101000785100000005000 0000012844201636   
0601VDA0+       20090101000790100000005000 0000012973401642   
0601VDA0+       20090101000795100000005000 0000013111101649   
0601VDA0+       20090101000800100000005000 0000013241601655   
0601VDA0+       20090101000805100000005000 0000013380701662   
0601VDA0+       20090101000810100000005000 0000013512401668   
0601VDA0+       20090101000815100000005000 0000013644701674   
0601VDA0+       20090101000820100000005000 0000013777601680   
0601VDA0+       20090101000825100000005000 0000013911101686   
0601VDA0+       20090101000830100000005000 0000014045201692   
0601VDA0+       20090101000835100000005000 0000014179901698   
0601VDA0+       20090101000840100000005000 0000014315301704   
0601VDA0+       20090101000845100000005000 0000014442701709   
0601VDA0+       20090101000850100000005000 0000014579201715   
0601VDA0+       20090101000855100000005000 0000014707701720   
0601VDA0+       20090101000860100000005000 0000014845301726   
0601VDA0+       20090101000865100000005000 0000014974801731   
0601VDA0+       20090101000870100000005000 0000015139701740   
0601VDA0+       20090101000875100000005000 0000015279201746   
0601VDA0+       20090101000880100000005000 0000015428101753   
0601VDA0+       20090101000885100000005000 0000015568901759   
0601VDA0+       20090101000890100000005000 0000015710201765   
0601VDA0+       20090101000895100000005000 0000015852201771   
