00GE               20091025                                                                                   
0601GEA0+       20100101000000000000210000 0000000000000000   
0601GEA0+       20100101000210100000005000 0000000021000010   
0601GEA0+       20100101000215100000005000 0000000021500010   
0601GEA0+       20100101000220100000005000 0000000033000015   
0601GEA0+       20100101000225100000005000 0000000033700015   
0601GEA0+       20100101000230100000005000 0000000080500035   
0601GEA0+       20100101000235100000005000 0000000141000060   
0601GEA0+       20100101000240100000005000 0000000204000085   
0601GEA0+       20100101000245100000005000 0000000257300105   
0601GEA0+       20100101000250100000005000 0000000325100130   
0601GEA0+       20100101000255100000005000 0000000382600150   
0601GEA0+       20100101000260100000005000 0000000442100170   
0601GEA0+       20100101000265100000005000 0000000503600190   
0601GEA0+       20100101000270100000005000 0000000580700215   
0601GEA0+       20100101000275100000005000 0000000646400235   
0601GEA0+       20100101000280100000005000 0000000714200255   
0601GEA0+       20100101000285100000005000 0000000784000275   
0601GEA0+       20100101000290100000005000 0000000855700295   
0601GEA0+       20100101000295100000005000 0000000929500315   
0601GEA0+       20100101000300100000005000 0000001005300335   
0601GEA0+       20100101000305100000005000 0000001083100355   
0601GEA0+       20100101000310100000005000 0000001162800375   
0601GEA0+       20100101000315100000005000 0000001244600395   
0601GEA0+       20100101000320100000005000 0000001328400415   
0601GEA0+       20100101000325100000005000 0000001414100435   
0601GEA0+       20100101000330100000005000 0000001501900455   
0601GEA0+       20100101000335100000005000 0000001591700475   
0601GEA0+       20100101000340100000005000 0000001683400495   
0601GEA0+       20100101000345100000005000 0000001777200515   
0601GEA0+       20100101000350100000005000 0000001855500530   
0601GEA0+       20100101000355100000005000 0000001953000550   
0601GEA0+       20100101000360100000005000 0000002052500570   
0601GEA0+       20100101000365100000005000 0000002135800585   
0601GEA0+       20100101000370100000005000 0000002220600600   
0601GEA0+       20100101000375100000005000 0000002306800615   
0601GEA0+       20100101000380100000005000 0000002413600635   
0601GEA0+       20100101000385100000005000 0000002503100650   
0601GEA0+       20100101000390100000005000 0000002594100665   
0601GEA0+       20100101000395100000005000 0000002706400685   
0601GEA0+       20100101000400100000005000 0000002800700700   
0601GEA0+       20100101000405100000005000 0000002896400715   
0601GEA0+       20100101000410100000005000 0000002993700730   
0601GEA0+       20100101000415100000005000 0000003092400745   
0601GEA0+       20100101000420100000005000 0000003192700760   
0601GEA0+       20100101000425100000005000 0000003294500775   
0601GEA0+       20100101000430100000005000 0000003397700790   
0601GEA0+       20100101000435100000005000 0000003524300810   
0601GEA0+       20100101000440100000005000 0000003630800825   
0601GEA0+       20100101000445100000005000 0000003738800840   
0601GEA0+       20100101000450100000005000 0000003848300855   
0601GEA0+       20100101000455100000005000 0000003959300870   
0601GEA0+       20100101000460100000005000 0000004071800885   
0601GEA0+       20100101000465100000005000 0000004185900900   
0601GEA0+       20100101000470100000005000 0000004301400915   
0601GEA0+       20100101000475100000005000 0000004418400930   
0601GEA0+       20100101000480100000005000 0000004536900945   
0601GEA0+       20100101000485100000005000 0000004656900960   
0601GEA0+       20100101000490100000005000 0000004778400975   
0601GEA0+       20100101000495100000005000 0000004876700985   
0601GEA0+       20100101000500100000005000 0000005001001000   
0601GEA0+       20100101000505100000005000 0000005126701015   
0601GEA0+       20100101000510100000005000 0000005254001030   
0601GEA0+       20100101000515100000005000 0000005357001040   
0601GEA0+       20100101000520100000005000 0000005487001055   
0601GEA0+       20100101000525100000005000 0000005618501070   
0601GEA0+       20100101000530100000005000 0000005725001080   
0601GEA0+       20100101000535100000005000 0000005859301095   
0601GEA0+       20100101000540100000005000 0000005995101110   
0601GEA0+       20100101000545100000005000 0000006105101120   
0601GEA0+       20100101000550100000005000 0000006243601135   
0601GEA0+       20100101000555100000005000 0000006355801145   
0601GEA0+       20100101000560100000005000 0000006497101160   
0601GEA0+       20100101000565100000005000 0000006611601170   
0601GEA0+       20100101000570100000005000 0000006755601185   
0601GEA0+       20100101000575100000005000 0000006872401195   
0601GEA0+       20100101000580100000005000 0000006990201205   
0601GEA0+       20100101000585100000005000 0000007138201220   
0601GEA0+       20100101000590100000005000 0000007258201230   
0601GEA0+       20100101000595100000005000 0000007379201240   
0601GEA0+       20100101000600100000005000 0000007501201250   
0601GEA0+       20100101000605100000005000 0000007654501265   
0601GEA0+       20100101000610100000005000 0000007778701275   
0601GEA0+       20100101000615100000005000 0000007904001285   
0601GEA0+       20100101000620100000005000 0000008030201295   
0601GEA0+       20100101000625100000005000 0000008157501305   
0601GEA0+       20100101000630100000005000 0000008285801315   
0601GEA0+       20100101000635100000005000 0000008415001325   
0601GEA0+       20100101000640100000005000 0000008545301335   
0601GEA0+       20100101000645100000005000 0000008644301340   
0601GEA0+       20100101000650100000005000 0000008776301350   
0601GEA0+       20100101000655100000005000 0000008909301360   
0601GEA0+       20100101000660100000005000 0000009043301370   
0601GEA0+       20100101000665100000005000 0000009178301380   
0601GEA0+       20100101000670100000005000 0000009280801385   
0601GEA0+       20100101000675100000005000 0000009417601395   
0601GEA0+       20100101000680100000005000 0000009555401405   
0601GEA0+       20100101000685100000005000 0000009694101415   
0601GEA0+       20100101000690100000005000 0000009799401420   
0601GEA0+       20100101000695100000005000 0000009939901430   
0601GEA0+       20100101000700100000005000 0000010046401435   
0601GEA0+       20100101000705100000005000 0000010188601445   
0601GEA0+       20100101000710100000005000 0000010331901455   
0601GEA0+       20100101000715100000005000 0000010440401460   
0601GEA0+       20100101000720100000005000 0000010585401470   
0601GEA0+       20100101000725100000005000 0000010731401480   
0601GEA0+       20100101000730100000005000 0000010878401490   
0601GEA0+       20100101000735100000005000 0000010989701495   
0601GEA0+       20100101000740100000005000 0000011138501505   
0601GEA0+       20100101000745100000005000 0000011288201515   
0601GEA0+       20100101000750100000005000 0000011401501520   
0601GEA0+       20100101000755100000005000 0000011553001530   
0601GEA0+       20100101000760100000005000 0000011705501540   
0601GEA0+       20100101000765100000005000 0000011820701545   
0601GEA0+       20100101000770100000005000 0000011975001555   
0601GEA0+       20100101000775100000005000 0000012130301565   
0601GEA0+       20100101000780100000005000 0000012286501575   
0601GEA0+       20100101000785100000005000 0000012404501580   
0601GEA0+       20100101000790100000005000 0000012562501590   
0601GEA0+       20100101000795100000005000 0000012721601600   
0601GEA0+       20100101000800100000005000 0000012881601610   
0601GEA0+       20100101000805100000005000 0000013002301615   
0601GEA0+       20100101000810100000005000 0000013164101625   
0601GEA0+       20100101000815100000005000 0000013286101630   
0601GEA0+       20100101000820100000005000 0000013449601640   
0601GEA0+       20100101000825100000005000 0000013614101650   
0601GEA0+       20100101000830100000005000 0000013738101655   
0601GEA0+       20100101000835100000005000 0000013904401665   
0601GEA0+       20100101000840100000005000 0000014029601670   
0601GEA0+       20100101000845100000005000 0000014197601680   
0601GEA0+       20100101000850100000005000 0000014324101685   
0601GEA0+       20100101000855100000005000 0000014451101690   
0601GEA0+       20100101000860100000005000 0000014621701700   
0601GEA0+       20100101000865100000005000 0000014749901705   
0601GEA0+       20100101000870100000005000 0000014922201715   
0601GEA0+       20100101000875100000005000 0000015051701720   
0601GEA0+       20100101000880100000005000 0000015181701725   
0601GEA0+       20100101000885100000005000 0000015356401735   
0601GEA0+       20100101000890100000005000 0000015487701740   
0601GEA0+       20100101000895100000005000 0000015664201750   
0601GEA0+       20100101000900100000005000 0000015796701755   
0601GEA0+       20100101000905100000005000 0000015929701760   
0601GEA0+       20100101000910100000005000 0000016063201765   
0601GEA0+       20100101000915100000005000 0000016243001775   
0601GEA0+       20100101000920100000005000 0000016377701780   
0601GEA0+       20100101000925100000005000 0000016513001785   
0601GEA0+       20100101000930100000005000 0000016648701790   
0601GEA0+       20100101000935100000005000 0000016831801800   
0601GEA0+       20100101000940100000005000 0000016968801805   
0601GEA0+       20100101000945100000005000 0000017106301810   
0601GEA0+       20100101000950100000005000 0000017244301815   
0601GEA0+       20100101000955100000005000 0000017382801820   
0601GEA0+       20100101000960100000005000 0000017569801830   
0601GEA0+       20100101000965100000005000 0000017709501835   
0601GEA0+       20100101000970100000005000 0000017849801840   
0601GEA0+       20100101000975100000005000 0000017990501845   
0601GEA0+       20100101000980100000005000 0000018131801850   
0601GEA0+       20100101000985100000005000 0000018273601855   
0601GEA0+       20100101000990100000005000 0000018415801860   
0601GEA0+       20100101000995100000005000 0000018558601865   
0601GEA0+       20100101001000100000005000 0000018701801870   
0601GEA0+       20100101001005100000005000 0000018845601875   
0601GEA0+       20100101001010100000005000 0000019040301885   
0601GEA0+       20100101001015100000005000 0000019185301890   
0601GEA0+       20100101001020100000005000 0000019330801895   
0601GEA0+       20100101001025100000005000 0000019476901900   
0601GEA0+       20100101001030100000005000 0000019623401905   
0601GEA0+       20100101001035100000005000 0000019822101915   
0601GEA0+       20100101001040100000005000 0000019969901920   
0601GEA0+       20100101001045100000005000 0000020118101925   
0601GEA0+       20100101001050100000005000 0000020266901930   
0601GEA0+       20100101001055100000005000 0000020416101935   
0601GEA0+       20100101001060100000005000 0000020565901940   
0601GEA0+       20100101001065100000005000 0000020769401950   
0601GEA0+       20100101001070100000005000 0000020920401955   
0601GEA0+       20100101001075100000005000 0000021071901960   
0601GEA0+       20100101001080100000005000 0000021223901965   
0601GEA0+       20100101001085100000005000 0000021376401970   
0601GEA0+       20100101001090100000005000 0000021583901980   
0601GEA0+       20100101001095100000005000 0000021737701985   
0601GEA0+       20100101001100100000005000 0000021891901990   
0601GEA0+       20100101001105100000005000 0000022046701995   
0601GEA0+       20100101001110100000005000 0000022202002000   
